TweetId,Label
306486520121012224,Politics
286353402605228032,Sports
289531046037438464,Politics
306451661403062273,Sports
297941800658812928,Politics
305722428531802112,Sports
304713516256997377,Politics
234999630725783553,Politics
303712268372283392,Sports
304215754130194432,Politics
305498714527633408,Politics
302482560242565120,Sports
305496375985070080,Politics
305562747888865280,Sports
302124227975335937,Politics
279308630564679680,Politics
294826406272188416,Sports
304688274469969920,Sports
234244701153288192,Sports
274267981998075904,Politics
305715656295329793,Politics
306154104613396480,Politics
304684623068282880,Politics
304825577578307584,Politics
302308069910667264,Politics
301525859486035970,Politics
306492903415492608,Politics
234787015915339777,Sports
293739405968023553,Sports
303812743222398976,Politics
306628625795543042,Sports
297898518444658688,Sports
269322578181619712,Politics
296258883800936448,Sports
297967865334726658,Sports
304261877335224321,Politics
305935970614792193,Sports
281859108540407808,Sports
297992477766479872,Politics
304762492746334208,Politics
302518289752526848,Politics
297356896988442624,Sports
306786449641062403,Politics
296054644059291649,Sports
298018378390573056,Sports
304287852110422016,Sports
303813683589545984,Politics
297872762859565056,Politics
299098941541216257,Politics
299073815995097089,Sports
306710960771563520,Sports
297995881272193024,Politics
301989754755497984,Politics
301511660340932611,Sports
306117439341617156,Politics
295833449548378112,Sports
299483084531826690,Politics
286791509607579648,Sports
301883536049328129,Sports
306423611399491584,Politics
302484077821452289,Politics
2456987634,Sports
297142602271166464,Politics
234321907103707136,Sports
302101035600711680,Sports
296333299884900352,Sports
306356958217265153,Politics
286986867734351872,Politics
306725746108416000,Politics
299313568401195008,Politics
303721069766914048,Politics
306058575611039744,Politics
281870482414907392,Sports
306664185285201920,Sports
302023149401288704,Sports
261823550757953536,Politics
298448073473028096,Sports
293811366765146113,Sports
305650667513602049,Politics
5636022334,Politics
297936170929750016,Sports
306457917924728832,Sports
305648272595357697,Sports
298148554910859264,Politics
305960362514198528,Sports
234286030549823488,Sports
304272457441878016,Politics
288829994334048256,Sports
304571954457894912,Politics
303928757251616768,Politics
303123067805237248,Politics
302001639408140288,Sports
282526471518556160,Politics
306436360464642049,Politics
274454818729381888,Sports
298011008507723776,Sports
280116322610855936,Politics
301915247088922627,Politics
298011891807178753,Politics
293374964306939905,Politics
303959923161694208,Sports
302040283124731904,Politics
301530751097266178,Sports
306752829903736832,Sports
299440328371494912,Sports
305263675319668737,Sports
301540542276304896,Politics
304296861446053888,Politics
305585618359037953,Politics
292392801201704961,Sports
305973537376722945,Politics
306045130421465088,Politics
304886474137026561,Politics
306251656415281153,Sports
301361527208951811,Sports
304604900145381376,Politics
293047543821123584,Sports
234629199401467904,Sports
298012635096555520,Politics
306370962209783808,Politics
304961522457792512,Sports
306282505546387457,Sports
15270732860,Politics
305778172895576066,Politics
234765556304207872,Politics
302716865279557632,Politics
270636273423773696,Politics
306774330363240448,Politics
287932915051028480,Sports
268896041326215169,Sports
305703050134298625,Politics
296892270110707712,Politics
302439050768441344,Politics
303174629760040960,Sports
293049029997240320,Sports
294979234814898176,Sports
306691208787415040,Sports
301370109895790592,Politics
306498172375670785,Sports
287010726193819648,Politics
301055038384644096,Politics
299058687404810240,Politics
299496547811459072,Sports
297949487656226816,Politics
297999449152684032,Politics
302126547098292224,Politics
298454745897648130,Politics
306467629634289664,Politics
306082952574537728,Sports
303914373670371329,Politics
255342203445063680,Politics
269610696239611907,Sports
306460940008820736,Politics
302033240804438016,Politics
296202592579633152,Sports
271523434884898816,Sports
271640349515079680,Politics
305982173884858368,Politics
301526788226547713,Politics
297968596561309697,Sports
305956694750547969,Sports
289819087650037760,Sports
294242760179990528,Sports
306351368258596864,Politics
306038725262053376,Sports
303341495166058496,Sports
305687999298015232,Politics
298949209745412096,Sports
295946844553494531,Sports
299425713587642369,Sports
306428082322022400,Politics
301706051613503488,Sports
304715284512641024,Politics
302033496505974784,Politics
301702692101816320,Politics
302210092642734080,Politics
299927809575489538,Politics
304738948972957696,Politics
303722826165268480,Politics
293387621319733248,Politics
306405262682644481,Sports
296451500836786177,Politics
306334308149370880,Sports
282442116125319168,Sports
256782122705096704,Politics
299419127825702913,Sports
299419769550032896,Sports
305516555654008833,Sports
292879185595228160,Sports
304814740276924416,Politics
294223564620570625,Politics
284506514922803200,Politics
295943896964419584,Sports
285646454289207296,Politics
306766537484795906,Politics
266404356990050306,Politics
304236261219135491,Politics
268225059120898050,Sports
299473897886195713,Politics
301928401076383745,Politics
299168145183227904,Politics
294945337876029440,Sports
294372071838990336,Politics
304920918621310977,Sports
305743412802502656,Politics
306717123143688192,Politics
298009961286479872,Politics
304270043691245568,Politics
306771518044635136,Sports
15837711261,Politics
302578537133662208,Sports
305714524856659970,Politics
27780529717,Sports
304666148585209857,Sports
301114318131445760,Sports
305520185295638528,Sports
270248999527804928,Sports
306773965685264384,Politics
303721253523570688,Politics
306239311429369856,Sports
303255107754135552,Politics
303537333175713792,Sports
5797338893,Politics
305314247150292992,Politics
272192876358803457,Sports
295912321757360128,Sports
306238983011188737,Sports
298802067349315584,Sports
306630054501302272,Sports
302170437708832768,Sports
275515727950262272,Sports
299403702471643137,Politics
2704448072,Sports
298181693150466048,Politics
294567795168006144,Sports
305983944225062915,Sports
293046530036887552,Sports
306694205722476544,Sports
260755067576147968,Sports
306831913258213376,Politics
305135279562428416,Sports
298001953433210880,Sports
305295788798537728,Sports
302529307773898753,Sports
304663783685632000,Politics
305543245360926720,Politics
306326219702562816,Politics
294458498702532608,Politics
295840781523107840,Politics
305024766220316672,Politics
281419841850703872,Politics
305960255219716096,Politics
297966562458083328,Politics
6357664866,Politics
261892080329183232,Politics
293470680090021888,Politics
306653297660555264,Sports
305275145784786944,Politics
304500946988322816,Sports
305371125733523457,Politics
301733045982097408,Politics
306586695762063362,Politics
305978271990968321,Politics
305306655535546370,Politics
304702145356234752,Politics
306123649172262913,Politics
306117197208645633,Politics
306505063298383872,Politics
304982441540591617,Politics
304781598656704513,Sports
299525618016591872,Politics
301009151545446401,Sports
5585042151,Politics
269299599196422145,Politics
304690498256396288,Sports
3172778133,Sports
297955019846733824,Sports
306301952592080897,Politics
300924039101308928,Politics
305993764319674369,Sports
265885174603059200,Politics
16139229933,Sports
304702687180623873,Sports
269033875966160896,Politics
268224985275973632,Sports
303710105654939648,Sports
300468286745878529,Politics
269547454783946752,Sports
13193126585,Sports
277200976996360192,Politics
306031976526249985,Politics
302051129221607424,Politics
298011983251386368,Sports
306490579561357312,Politics
234606633026723840,Sports
297949810634391552,Politics
19649221977,Sports
303366583332511744,Politics
27772224860,Sports
304656866363973632,Politics
306262890611109890,Politics
291172221551001602,Sports
